
Symbol table '.symtab' contains 2606 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
  1836: 00000000     0 FILE    LOCAL  DEFAULT  ABS sysmem.c
  1837: 2001d134     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1838: 2001d134     4 OBJECT  LOCAL  DEFAULT   15 __sbrk_heap_end
  1839: 0801fcd0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1840: 0801fd2c     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1841: 00000000     0 FILE    LOCAL  DEFAULT  ABS syscalls.c
  1842: 0801fd40     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1843: 0801fd50     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1844: 0801fd70     0 NOTYPE  LOCAL  DEFAULT    2 $d
  1845: 0801fd74     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1846: 0801fd8a     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1847: 0801fdc4     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1848: 0801fdfc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1849: 0801fe14     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1850: 0801fe34     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1851: 0801fe4a     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1852: 00000000     0 FILE    LOCAL  DEFAULT  ABS crti.o
  1853: 0801febc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1854: 0801fec8     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1855: 00000000     0 FILE    LOCAL  DEFAULT  ABS crtn.o
  1856: 0801fec0     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1857: 0801fecc     0 NOTYPE  LOCAL  DEFAULT    2 $t
  1858: 00000000     0 FILE    LOCAL  DEFAULT  ABS impure.c
  1859: 20000000     0 NOTYPE  LOCAL  DEFAULT    9 $d
  1860: 00000000     0 FILE    LOCAL  DEFAULT  ABS ip.c
  1861: 200199a8     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1862: 00000000     0 FILE    LOCAL  DEFAULT  ABS reent.c
  1863: 20004b00     0 NOTYPE  LOCAL  DEFAULT   15 $d
  1864: 00000000     0 FILE    LOCAL  DEFAULT  ABS 
  1865: 08021fb4     0 NOTYPE  LOCAL  DEFAULT    8 __fini_array_end
  1866: 08021fb0     0 NOTYPE  LOCAL  DEFAULT    8 __fini_array_start
  1867: 08021fb0     0 NOTYPE  LOCAL  DEFAULT    7 __init_array_end
  1868: 08021fac     0 NOTYPE  LOCAL  DEFAULT    6 __preinit_array_end
  1869: 08021fac     0 NOTYPE  LOCAL  DEFAULT    7 __init_array_start
  1870: 08021fac     0 NOTYPE  LOCAL  DEFAULT    6 __preinit_array_start
  1871: 20000068     0 NOTYPE  LOCAL  DEFAULT    9 $d
  1872: 08000000     0 NOTYPE  LOCAL  DEFAULT    1 $d
  1873: 0801feb9     2 FUNC    WEAK   DEFAULT    2 RTC_Alarm_IRQHandler
  1874: 080022b5    16 FUNC    GLOBAL DEFAULT    2 _malloc_usable_size_r
  1875: 0801feb9     2 FUNC    WEAK   DEFAULT    2 EXTI2_IRQHandler
  1876: 08014119    36 FUNC    GLOBAL DEFAULT    2 inet_chksum
  1877: 0801feb9     2 FUNC    WEAK   DEFAULT    2 TIM8_CC_IRQHandler
  1878: 08015581   296 FUNC    GLOBAL DEFAULT    2 pbuf_realloc
  1879: 0800be15    88 FUNC    GLOBAL DEFAULT    2 SDMMC_ConfigData
  1880: 0800236d    36 FUNC    GLOBAL DEFAULT    2 _isatty_r
  1881: 080078c5   680 FUNC    GLOBAL DEFAULT    2 HAL_RCCEx_GetPLL3ClockFreq
  1882: 080172a9    76 FUNC    GLOBAL DEFAULT    2 tcp_next_iss
  1883: 0801fd41    16 FUNC    GLOBAL DEFAULT    2 _getpid
  1884: 080163ad   180 FUNC    GLOBAL DEFAULT    2 tcp_update_rcv_ann_wnd
  1885: 0801feb9     2 FUNC    WEAK   DEFAULT    2 HRTIM1_Master_IRQHandler
  1886: 08021e98    12 OBJECT  GLOBAL DEFAULT    3 memp_NETBUF
  1887: 08002341    44 FUNC    GLOBAL DEFAULT    2 _lseek_r
  1888: 0801faf9    14 FUNC    GLOBAL DEFAULT    2 DebugMon_Handler
  1889: 08012899    88 FUNC    GLOBAL DEFAULT    2 osKernelInitialize
  1890: 2001ca9c     4 OBJECT  GLOBAL DEFAULT   15 netif_list
  1891: 0801feb9     2 FUNC    WEAK   DEFAULT    2 UART8_IRQHandler
  1892: 0800354d    20 FUNC    WEAK   DEFAULT    2 HAL_ETH_PMTCallback
  1893: 08015d6d   100 FUNC    GLOBAL DEFAULT    2 pbuf_clone
  1894: 0800e595    20 FUNC    WEAK   DEFAULT    2 HAL_UART_TxCpltCallback
  1895: 2001cc80     4 OBJECT  GLOBAL DEFAULT   15 RxPktSemaphore
  1896: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SPI4_IRQHandler
  1897: 0801ed6d   500 FUNC    GLOBAL DEFAULT    2 MX_GPIO_Init
  1898: 0801ad9d    66 FUNC    GLOBAL DEFAULT    2 tcp_rst
  1899: 08008481  1720 FUNC    GLOBAL DEFAULT    2 HAL_DMA_Init
  1900: 08013925    84 FUNC    GLOBAL DEFAULT    2 vPortExitCritical
  1901: 080173cd   124 FUNC    GLOBAL DEFAULT    2 tcp_netif_ip_addr_changed
  1902: 0800b389   184 FUNC    GLOBAL DEFAULT    2 FMC_SDRAM_Init
  1903: 0801c621    36 FUNC    GLOBAL DEFAULT    2 etharp_request
  1904: 080020f5    44 FUNC    GLOBAL DEFAULT    2 _kill_r
  1905: 0801f7cd   108 FUNC    GLOBAL DEFAULT    2 MX_TIM7_Init
  1906: 08000e19    40 FUNC    GLOBAL DEFAULT    2 printf
  1907: 080149e5    96 FUNC    GLOBAL DEFAULT    2 memp_init_pool
  1908: 08005601    44 FUNC    GLOBAL DEFAULT    2 HAL_RCC_GetPCLK1Freq
  1909: 08021f60     4 OBJECT  GLOBAL DEFAULT    3 ip_addr_any
  1910: 0801feb9     2 FUNC    WEAK   DEFAULT    2 TIM1_CC_IRQHandler
  1911: 0800b015    52 FUNC    GLOBAL DEFAULT    2 HAL_NVIC_SetPriority
  1912: 08000bc5    74 FUNC    GLOBAL DEFAULT    2 _signal_r
  1913: 0800562d    44 FUNC    GLOBAL DEFAULT    2 HAL_RCC_GetPCLK2Freq
  1914: 0801feb9     2 FUNC    WEAK   DEFAULT    2 BDMA_Channel6_IRQHandler
  1915: 08002289    34 FUNC    GLOBAL DEFAULT    2 __sseek
  1916: 08001629    32 FUNC    GLOBAL DEFAULT    2 __sinit
  1917: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA2_Stream5_IRQHandler
  1918: 08012e89   132 FUNC    GLOBAL DEFAULT    2 osSemaphoreRelease
  1919: 08001ae9   134 FUNC    GLOBAL DEFAULT    2 __swbuf_r
  1920: 0801fad9     8 FUNC    GLOBAL DEFAULT    2 HardFault_Handler
  1921: 0800c207    68 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdStatusRegister
  1922: 08010d31   104 FUNC    GLOBAL DEFAULT    2 vQueueWaitForMessageRestricted
  1923: 2001cd58     4 OBJECT  GLOBAL DEFAULT   15 defaultTaskHandle
  1924: 0801feb9     2 FUNC    WEAK   DEFAULT    2 HRTIM1_FLT_IRQHandler
  1925: 0801feb9     2 FUNC    WEAK   DEFAULT    2 JPEG_IRQHandler
  1926: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA1_Stream5_IRQHandler
  1927: 08014bf5    56 FUNC    GLOBAL DEFAULT    2 memp_free
  1928: 0801296d   290 FUNC    GLOBAL DEFAULT    2 osThreadNew
  1929: 08001fdd     2 FUNC    GLOBAL DEFAULT    2 __malloc_unlock
  1930: 08003ab5   160 FUNC    GLOBAL DEFAULT    2 HAL_ETH_SetMDIOClockRange
  1931: 2001cdd4    16 OBJECT  GLOBAL DEFAULT   15 hiwdg1
  1932: 00001200     0 NOTYPE  GLOBAL DEFAULT  ABS _Min_Stack_Size
  1933: 0800f7fd   154 FUNC    GLOBAL DEFAULT    2 LAN8742_Init
  1934: 08015891   284 FUNC    GLOBAL DEFAULT    2 pbuf_free
  1935: 0801ddc9   644 FUNC    GLOBAL DEFAULT    2 MX_LWIP_Init
  1936: 08012819    32 FUNC    GLOBAL DEFAULT    2 SysTick_Handler
  1937: 08021e50    12 OBJECT  GLOBAL DEFAULT    3 memp_UDP_PCB
  1938: 08015a2d   176 FUNC    GLOBAL DEFAULT    2 pbuf_cat
  1939: 0800844d    50 FUNC    GLOBAL DEFAULT    2 HAL_GPIO_WritePin
  1940: 0801feb9     2 FUNC    WEAK   DEFAULT    2 BDMA_Channel1_IRQHandler
  1941: 0801feb9     2 FUNC    WEAK   DEFAULT    2 HRTIM1_TIMD_IRQHandler
  1942: 08000755   254 FUNC    GLOBAL DEFAULT    2 memmove
  1943: 0801feb9     2 FUNC    WEAK   DEFAULT    2 TAMP_STAMP_IRQHandler
  1944: 08002689   526 FUNC    GLOBAL DEFAULT    2 HAL_TIM_IRQHandler
  1945: 0801bd65    96 FUNC    GLOBAL DEFAULT    2 etharp_cleanup_netif
  1946: 0800c545   240 FUNC    GLOBAL DEFAULT    2 SDMMC_GetCmdResp6
  1947: 08021fb4     0 NOTYPE  GLOBAL DEFAULT  ABS _sidata
  1948: 200199a4     4 OBJECT  GLOBAL DEFAULT   15 lock_tcpip_core
  1949: 080055a1    96 FUNC    GLOBAL DEFAULT    2 HAL_RCC_GetHCLKFreq
  1950: 08013981   102 FUNC    GLOBAL DEFAULT    2 PendSV_Handler
  1951: 08002b45    20 FUNC    WEAK   DEFAULT    2 HAL_TIMEx_CommutCallback
  1952: 080101d1   364 FUNC    GLOBAL DEFAULT    2 xQueueGenericSendFromISR
  1953: 0801fad1     8 FUNC    GLOBAL DEFAULT    2 NMI_Handler
  1954: 0800b049    28 FUNC    GLOBAL DEFAULT    2 HAL_NVIC_EnableIRQ
  1955: 200199a8    24 OBJECT  GLOBAL DEFAULT   15 ip_data
  1956: 08021fac     0 NOTYPE  GLOBAL DEFAULT    5 __exidx_end
  1957: 0801aef1   128 FUNC    GLOBAL DEFAULT    2 tcp_keepalive
  1958: 0801feb9     2 FUNC    WEAK   DEFAULT    2 EXTI3_IRQHandler
  1959: 080052ad   756 FUNC    GLOBAL DEFAULT    2 HAL_RCC_GetSysClockFreq
  1960: 0801b7d9   336 FUNC    GLOBAL DEFAULT    2 etharp_tmr
  1961: 0801feb9     2 FUNC    WEAK   DEFAULT    2 LPTIM4_IRQHandler
  1962: 08016ff5   264 FUNC    GLOBAL DEFAULT    2 tcp_alloc
  1963: 0800b621   162 FUNC    GLOBAL DEFAULT    2 HAL_IWDG_Init
  1964: 0801f345    20 FUNC    GLOBAL DEFAULT    2 HAL_NAND_MspInit
  1965: 0800bd63    28 FUNC    GLOBAL DEFAULT    2 SDMMC_GetPowerState
  1966: 0800fe31   106 FUNC    GLOBAL DEFAULT    2 xQueueGiveMutexRecursive
  1967: 2001a174    35 OBJECT  GLOBAL DEFAULT   15 memp_memory_NETBUF_base
  1968: 2001cc50     4 OBJECT  GLOBAL DEFAULT   15 GATEWAY_ADDRESS
  1969: 20004c8c     4 OBJECT  GLOBAL DEFAULT   15 pxCurrentTCB
  1970: 0801b28d    68 FUNC    GLOBAL DEFAULT    2 sys_timeouts_init
  1971: 0801feb9     2 FUNC    WEAK   DEFAULT    2 TIM8_TRG_COM_TIM14_IRQHandler
  1972: 20004c3c     4 OBJECT  GLOBAL DEFAULT   15 __stdio_exit_handler
  1973: 0801feb9     2 FUNC    WEAK   DEFAULT    2 LPTIM2_IRQHandler
  1974: 2001cabc     1 OBJECT  GLOBAL DEFAULT   15 tcp_active_pcbs_changed
  1975: 0801fbbd    60 FUNC    GLOBAL DEFAULT    2 HAL_MspInit
  1976: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DFSDM1_FLT1_IRQHandler
  1977: 2001cab4     4 OBJECT  GLOBAL DEFAULT   15 tcp_active_pcbs
  1978: 08015131    34 FUNC    GLOBAL DEFAULT    2 netif_set_link_callback
  1979: 0800a965   164 FUNC    GLOBAL DEFAULT    2 HAL_MDMA_ConfigPostRequestMask
  1980: 0800bdef    38 FUNC    GLOBAL DEFAULT    2 SDMMC_GetResponse
  1981: 0800b26d    40 FUNC    GLOBAL DEFAULT    2 HAL_SYSCFG_ETHInterfaceSelect
  1982: 080021f5    44 FUNC    GLOBAL DEFAULT    2 _fstat_r
  1983: 2001cb04     4 OBJECT  GLOBAL DEFAULT   15 udp_pcbs
  1984: 08002e65   240 FUNC    GLOBAL DEFAULT    2 HAL_ETH_Stop_IT
  1985: 20004b00     4 OBJECT  GLOBAL DEFAULT   15 errno
  1986: 08013b11   284 FUNC    GLOBAL DEFAULT    2 ethernet_input
  1987: 2001ce30   108 OBJECT  GLOBAL DEFAULT   15 hmdma_quadspi_fifo_th
  1988: 08002245     4 FUNC    GLOBAL DEFAULT    2 __seofread
  1989: 0801fed4     0 NOTYPE  GLOBAL DEFAULT    2 _etext
  1990: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMAMUX2_OVR_IRQHandler
  1991: 20004ae4     0 NOTYPE  GLOBAL DEFAULT   14 _sbss
  1992: 080159dd    80 FUNC    GLOBAL DEFAULT    2 pbuf_ref
  1993: 0801dc11    52 FUNC    GLOBAL DEFAULT    2 sys_mbox_trypost
  1994: 08016dc9    80 FUNC    GLOBAL DEFAULT    2 tcp_recv_null
  1995: 0801bdc5   276 FUNC    GLOBAL DEFAULT    2 etharp_input
  1996: 080130ad   184 FUNC    GLOBAL DEFAULT    2 osMessageQueueGet
  1997: 08002ff7   426 FUNC    GLOBAL DEFAULT    2 HAL_ETH_ReadData
  1998: 0800b255    24 FUNC    GLOBAL DEFAULT    2 HAL_GetREVID
  1999: 0801feb9     2 FUNC    WEAK   DEFAULT    2 TIM8_UP_TIM13_IRQHandler
  2000: 0801feb9     2 FUNC    WEAK   DEFAULT    2 I2C3_ER_IRQHandler
  2001: 08019f6d   476 FUNC    GLOBAL DEFAULT    2 tcp_enqueue_flags
  2002: 08003561    20 FUNC    WEAK   DEFAULT    2 HAL_ETH_EEECallback
  2003: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DFSDM1_FLT2_IRQHandler
  2004: 0800dde9  1964 FUNC    GLOBAL DEFAULT    2 HAL_UART_IRQHandler
  2005: 0800c0ff    62 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdSendCID
  2006: 08011a75    44 FUNC    GLOBAL DEFAULT    2 vTaskInternalSetTimeOutState
  2007: 080161f1    60 FUNC    GLOBAL DEFAULT    2 tcp_close
  2008: 080154b1   104 FUNC    GLOBAL DEFAULT    2 pbuf_alloc_reference
  2009: 08016461   140 FUNC    GLOBAL DEFAULT    2 tcp_recved
  2010: 080170fd   132 FUNC    GLOBAL DEFAULT    2 tcp_pcb_purge
  2011: 0801addf    76 FUNC    GLOBAL DEFAULT    2 tcp_rst_netif
  2012: 08003b55    26 FUNC    GLOBAL DEFAULT    2 HAL_ETH_GetError
  2013: 080080d9   884 FUNC    GLOBAL DEFAULT    2 HAL_GPIO_Init
  2014: 0801fba9    20 FUNC    GLOBAL DEFAULT    2 MDMA_IRQHandler
  2015: 2001a2cc   131 OBJECT  GLOBAL DEFAULT   15 memp_memory_TCPIP_MSG_INPKT_base
  2016: 0800bf2d    70 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdSelDesel
  2017: 0800cd15    20 FUNC    WEAK   DEFAULT    2 HAL_SD_RxCpltCallback
  2018: 08003b6f    26 FUNC    GLOBAL DEFAULT    2 HAL_ETH_GetDMAError
  2019: 0801feb9     2 FUNC    WEAK   DEFAULT    2 LPTIM3_IRQHandler
  2020: 08021f48    24 OBJECT  GLOBAL DEFAULT    3 lwip_cyclic_timers
  2021: 08013745   380 FUNC    GLOBAL DEFAULT    2 xPortStartScheduler
  2022: 0800bd41    34 FUNC    GLOBAL DEFAULT    2 SDMMC_PowerState_ON
  2023: 0800b441   212 FUNC    GLOBAL DEFAULT    2 FMC_SDRAM_Timing_Init
  2024: 08000a01   308 FUNC    GLOBAL DEFAULT    2 memcpy
  2025: 08002b81   508 FUNC    GLOBAL DEFAULT    2 HAL_ETH_Init
  2026: 080144a5   288 FUNC    GLOBAL DEFAULT    2 mem_free
  2027: 080117ed    76 FUNC    GLOBAL DEFAULT    2 vTaskPlaceOnEventList
  2028: 2001caa8     4 OBJECT  GLOBAL DEFAULT   15 tcp_ticks
  2029: 2001cab0     4 OBJECT  GLOBAL DEFAULT   15 tcp_listen_pcbs
  2030: 08003a81    52 FUNC    GLOBAL DEFAULT    2 HAL_ETH_SetMACConfig
  2031: 0801f36d    60 FUNC    GLOBAL DEFAULT    2 MX_IWDG1_Init
  2032: 200000a0     0 OBJECT  GLOBAL HIDDEN    10 __TMC_END__
  2033: 0801a861    68 FUNC    GLOBAL DEFAULT    2 tcp_rexmit_rto
  2034: 2000008c    20 OBJECT  GLOBAL DEFAULT    9 LAN8742_IOCtx
  2035: 0801feb9     2 FUNC    WEAK   DEFAULT    2 HSEM1_IRQHandler
  2036: 08013a2d    72 FUNC    WEAK   DEFAULT    2 vPortSetupTimerInterrupt
  2037: 08021e74    12 OBJECT  GLOBAL DEFAULT    3 memp_TCP_SEG
  2038: 0800f56b    20 FUNC    WEAK   DEFAULT    2 HAL_UARTEx_RxFifoFullCallback
  2039: 08015cb5   184 FUNC    GLOBAL DEFAULT    2 pbuf_copy_partial
  2040: 0801dcc9    28 FUNC    GLOBAL DEFAULT    2 sys_init
  2041: 080139e9    68 FUNC    GLOBAL DEFAULT    2 xPortSysTickHandler
  2042: 0801feb9     2 FUNC    WEAK   DEFAULT    2 EXTI0_IRQHandler
  2043: 08021e5c    12 OBJECT  GLOBAL DEFAULT    3 memp_TCP_PCB
  2044: 08012de9   160 FUNC    GLOBAL DEFAULT    2 osSemaphoreAcquire
  2045: 0801feb9     2 FUNC    WEAK   DEFAULT    2 I2C2_EV_IRQHandler
  2046: 20019e54   259 OBJECT  GLOBAL DEFAULT   15 memp_memory_TCP_SEG_base
  2047: 08000329     0 FUNC    GLOBAL HIDDEN     2 __aeabi_uldivmod
  2048: 0801b2d1    76 FUNC    GLOBAL DEFAULT    2 sys_timeout
  2049: 0800bd05    26 FUNC    GLOBAL DEFAULT    2 SDMMC_ReadFIFO
  2050: 0800fdfb    54 FUNC    GLOBAL DEFAULT    2 xQueueCreateMutexStatic
  2051: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA1_Stream2_IRQHandler
  2052: 08013335   180 FUNC    GLOBAL DEFAULT    2 vPortFree
  2053: 0801cef1   130 FUNC    GLOBAL DEFAULT    2 ip4_addr_isbroadcast_u32
  2054: 0801feb9     2 FUNC    WEAK   DEFAULT    2 FPU_IRQHandler
  2055: 0800b20d    72 FUNC    WEAK   DEFAULT    2 HAL_Delay
  2056: 2000005c     4 OBJECT  GLOBAL DEFAULT    9 SystemCoreClock
  2057: 08021ea4    12 OBJECT  GLOBAL DEFAULT    3 memp_NETCONN
  2058: 0801413d   154 FUNC    GLOBAL DEFAULT    2 inet_chksum_pbuf
  2059: 0801feb9     2 FUNC    WEAK   DEFAULT    2 OTG_HS_WKUP_IRQHandler
  2060: 08010651   512 FUNC    GLOBAL DEFAULT    2 xQueueSemaphoreTake
  2061: 0801feb9     2 FUNC    WEAK   DEFAULT    2 FDCAN1_IT1_IRQHandler
  2062: 0801e061    32 FUNC    GLOBAL DEFAULT    2 HAL_ETH_RxCpltCallback
  2063: 08000b35    16 FUNC    GLOBAL DEFAULT    2 malloc
  2064: 08013a8d   132 FUNC    GLOBAL DEFAULT    2 vPortValidateInterruptPriority
  2065: 08000df9    30 FUNC    GLOBAL DEFAULT    2 _printf_r
  2066: 20000068     1 OBJECT  GLOBAL DEFAULT    9 uwTickFreq
  2067: 0801e995   208 FUNC    GLOBAL DEFAULT    2 HAL_ETH_RxLinkCallback
  2068: 08021f80    36 OBJECT  GLOBAL DEFAULT    3 defaultTask_attributes
  2069: 0800c24d   484 FUNC    GLOBAL DEFAULT    2 SDMMC_GetCmdResp1
  2070: 0801e77d    20 FUNC    GLOBAL DEFAULT    2 ETH_PHY_IO_Init
  2071: 2001cc54    36 OBJECT  GLOBAL DEFAULT   15 attributes
  2072: 080075f1    44 FUNC    GLOBAL DEFAULT    2 HAL_RCCEx_GetD3PCLK1Freq
  2073: 08000c11    80 FUNC    GLOBAL DEFAULT    2 _raise_r
  2074: 0801fe15    32 FUNC    GLOBAL DEFAULT    2 _fstat
  2075: 0801c645   580 FUNC    GLOBAL DEFAULT    2 icmp_input
  2076: 08000855    64 FUNC    GLOBAL DEFAULT    2 __assert_func
  2077: 0801faf1     8 FUNC    GLOBAL DEFAULT    2 UsageFault_Handler
  2078: 08014c3d   376 FUNC    GLOBAL DEFAULT    2 netif_add
  2079: 2001ce9c   124 OBJECT  GLOBAL DEFAULT   15 hsd1
  2080: 0801feb9     2 FUNC    WEAK   DEFAULT    2 LTDC_ER_IRQHandler
  2081: 0801dce5    48 FUNC    GLOBAL DEFAULT    2 sys_mutex_new
  2082: 08016d17    42 FUNC    GLOBAL DEFAULT    2 tcp_segs_free
  2083: 08019c39   660 FUNC    GLOBAL DEFAULT    2 tcp_split_unsent_seg
  2084: 0800bcb1    84 FUNC    GLOBAL DEFAULT    2 SDMMC_Init
  2085: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA2_Stream2_IRQHandler
  2086: 08002121     4 FUNC    GLOBAL DEFAULT    2 _getpid_r
  2087: 08017449    40 FUNC    GLOBAL DEFAULT    2 tcp_free_ooseq
  2088: 2001cc08    52 OBJECT  GLOBAL DEFAULT   15 gnetif
  2089: 20004ae4     0 NOTYPE  GLOBAL DEFAULT   14 __bss_start__
  2090: 0801feb9     2 FUNC    WEAK   DEFAULT    2 HRTIM1_TIME_IRQHandler
  2091: 2001cc3c     4 OBJECT  GLOBAL DEFAULT   15 ipaddr
  2092: 0800bb5d    20 FUNC    WEAK   DEFAULT    2 HAL_QSPI_RxCpltCallback
  2093: 08001155   768 FUNC    GLOBAL DEFAULT    2 __sfvwrite_r
  2094: 080172f5   116 FUNC    GLOBAL DEFAULT    2 tcp_eff_send_mss_netif
  2095: 08000c61    96 FUNC    GLOBAL DEFAULT    2 __sigtramp_r
  2096: 20000000     0 NOTYPE  GLOBAL DEFAULT    9 _sdata
  2097: 08021e68    12 OBJECT  GLOBAL DEFAULT    3 memp_TCP_PCB_LISTEN
  2098: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SPI1_IRQHandler
  2099: 08000359   760 FUNC    GLOBAL HIDDEN     2 __udivmoddi4
  2100: 080021d1    36 FUNC    GLOBAL DEFAULT    2 _sbrk_r
  2101: 08002897    20 FUNC    WEAK   DEFAULT    2 HAL_TIM_OC_DelayElapsedCallback
  2102: 0801a811    80 FUNC    GLOBAL DEFAULT    2 tcp_rexmit_rto_commit
  2103: 0801dc45    98 FUNC    GLOBAL DEFAULT    2 sys_arch_mbox_fetch
  2104: 0801fb59    20 FUNC    GLOBAL DEFAULT    2 TIM6_DAC_IRQHandler
  2105: 0800e5d5  2768 FUNC    GLOBAL DEFAULT    2 UART_SetConfig
  2106: 0800bf73    60 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdGoIdleState
  2107: 080022c5    44 FUNC    GLOBAL DEFAULT    2 _read_r
  2108: 0800f9e5    26 FUNC    GLOBAL DEFAULT    2 vListInitialiseItem
  2109: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DCMI_IRQHandler
  2110: 0801eb8d   248 FUNC    GLOBAL DEFAULT    2 SystemClock_Config
  2111: 20004c48     4 OBJECT  GLOBAL DEFAULT   15 uwTick
  2112: 0801048d   452 FUNC    GLOBAL DEFAULT    2 xQueueReceive
  2113: 0800bb21    20 FUNC    WEAK   DEFAULT    2 HAL_QSPI_ErrorCallback
  2114: 20004c4c    64 OBJECT  GLOBAL DEFAULT   15 xQueueRegistry
  2115: 080017d5    76 FUNC    GLOBAL DEFAULT    2 fflush
  2116: 0801c8a9    32 FUNC    GLOBAL DEFAULT    2 icmp_time_exceeded
  2117: 08016395    24 FUNC    GLOBAL DEFAULT    2 tcp_abort
  2118: 0801feb9     2 FUNC    WEAK   DEFAULT    2 HRTIM1_TIMC_IRQHandler
  2119: 20000060     4 OBJECT  GLOBAL DEFAULT    9 SystemD2Clock
  2120: 0800b7ad   884 FUNC    GLOBAL DEFAULT    2 HAL_QSPI_IRQHandler
  2121: 08013199    52 FUNC    WEAK   DEFAULT    2 vApplicationGetTimerTaskMemory
  2122: 2001a494  9731 OBJECT  GLOBAL DEFAULT   15 memp_memory_PBUF_POOL_base
  2123: 0800b065    48 FUNC    GLOBAL DEFAULT    2 HAL_MPU_Disable
  2124: 08021fa4     0 NOTYPE  GLOBAL DEFAULT    5 __exidx_start
  2125: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA2_Stream3_IRQHandler
  2126: 0801fe35    22 FUNC    GLOBAL DEFAULT    2 _isatty
  2127: 08012a8f    52 FUNC    GLOBAL DEFAULT    2 osDelay
  2128: 0801feec    16 OBJECT  GLOBAL DEFAULT    3 D1CorePrescTable
  2129: 0801e791    16 FUNC    GLOBAL DEFAULT    2 ETH_PHY_IO_DeInit
  2130: 08001bcd   100 FUNC    GLOBAL DEFAULT    2 _realloc_r
  2131: 080008a1    80 FUNC    GLOBAL DEFAULT    2 __libc_init_array
  2132: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SAI2_IRQHandler
  2133: 080009f1    14 FUNC    GLOBAL DEFAULT    2 abort
  2134: 08013c2d   144 FUNC    GLOBAL DEFAULT    2 ethernet_output
  2135: 0801fcd1   112 FUNC    GLOBAL DEFAULT    2 _sbrk
  2136: 08015add    46 FUNC    GLOBAL DEFAULT    2 pbuf_copy
  2137: 0801a8a5   216 FUNC    GLOBAL DEFAULT    2 tcp_rexmit
  2138: 2001cc4c     4 OBJECT  GLOBAL DEFAULT   15 NETMASK_ADDRESS
  2139: 080131cd   360 FUNC    GLOBAL DEFAULT    2 pvPortMalloc
  2140: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DFSDM1_FLT3_IRQHandler
  2141: 08001651    20 FUNC    GLOBAL DEFAULT    2 __fp_lock_all
  2142: 0801f659    72 FUNC    GLOBAL DEFAULT    2 MX_SDMMC1_SD_Init
  2143: 0801feb9     2 FUNC    WEAK   DEFAULT    2 USART6_IRQHandler
  2144: 0801febd     0 FUNC    GLOBAL DEFAULT    2 _init
  2145: 08010985    72 FUNC    GLOBAL DEFAULT    2 vQueueDelete
  2146: 2001a004   363 OBJECT  GLOBAL DEFAULT   15 memp_memory_FRAG_PBUF_base
  2147: 08014f9d    60 FUNC    GLOBAL DEFAULT    2 netif_set_up
  2148: 0800f9a5    64 FUNC    GLOBAL DEFAULT    2 vListInitialise
  2149: 2001a244   131 OBJECT  GLOBAL DEFAULT   15 memp_memory_TCPIP_MSG_API_base
  2150: 0801ef61    36 FUNC    GLOBAL DEFAULT    2 MX_FREERTOS_Init
  2151: 08021f38    16 OBJECT  GLOBAL DEFAULT    3 tcp_pcb_lists
  2152: 08013f6d   148 FUNC    GLOBAL DEFAULT    2 tcpip_init
  2153: 08021eb0    12 OBJECT  GLOBAL DEFAULT    3 memp_TCPIP_MSG_API
  2154: 0801feb9     2 FUNC    WEAK   DEFAULT    2 TIM17_IRQHandler
  2155: 08021e80    12 OBJECT  GLOBAL DEFAULT    3 memp_REASSDATA
  2156: 0801feb9     2 FUNC    WEAK   DEFAULT    2 USART3_IRQHandler
